validation_id,validation_type,session_id,source_trial_id,target_trial_id,angle_nominal_deg,angle_wrapped_deg,closure_measurement,speaker,source_repetition,target_repetition,sample_rate_hz,frames_compared,source_window_start_sample,ear_l_prediction_sdr_db,ear_r_prediction_sdr_db,mean_prediction_sdr_db,ear_l_corr,ear_r_corr,mean_corr,ear_l_nrmse,ear_r_nrmse,mean_nrmse,ear_l_residual_rms_dbfs,ear_r_residual_rms_dbfs,ear_l_best_fit_gain,ear_r_best_fit_gain,ear_l_gain_corrected_sdr_db,ear_r_gain_corrected_sdr_db,predicted_wav,residual_wav
cross_repetition__brir_theta_200_spk_A_rep02__to__brir_theta_200_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_200_spk_A_rep02,brir_theta_200_spk_A_rep01,200,200,False,A,2,1,48000,406144,222,22.06610287722812,22.89785350311407,22.481978190171095,0.996895538233778,0.9974360784253006,0.9971658083295393,0.07883060436286966,0.07163204087265279,0.07523132261776122,-60.71687064157385,-60.82840799015792,0.9961959629884594,0.9969252466873594,22.07624200184312,22.905870944689802,,
cross_repetition__brir_theta_200_spk_B_rep02__to__brir_theta_200_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_200_spk_B_rep02,brir_theta_200_spk_B_rep01,200,200,False,B,2,1,48000,406144,234,21.857819264442668,21.702505507225567,21.780162385834117,0.9967367290918019,0.9966173533858417,0.9966770412388217,0.08074377253336128,0.08220055023565927,0.08147216138451027,-59.55543020944028,-60.50295056611552,0.9982347144731252,0.9984585317653255,21.859889381974863,21.704027373966426,,
cross_repetition__brir_theta_210_spk_B_rep01__to__brir_theta_210_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_210_spk_B_rep01,brir_theta_210_spk_B_rep02,210,210,False,B,1,2,48000,406144,236,21.04564459701127,21.255320678977625,21.15048263799445,0.9960630647591243,0.9962505240607801,0.9961567944099522,0.08865796736768247,0.08654340256649899,0.08760068496709073,-59.00884641709887,-59.69482985358834,0.9987796070805021,0.9979039239337931,21.04646310557213,21.257860580611844,,
cross_repetition__brir_theta_210_spk_A_rep01__to__brir_theta_210_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_210_spk_A_rep01,brir_theta_210_spk_A_rep02,210,210,False,A,1,2,48000,406144,219,22.949331091127352,24.11544609429,23.532388592708678,0.997461659156854,0.9980605286774351,0.9977610939171446,0.07120876364543548,0.06226266351412007,0.06673571357977777,-61.57512909422552,-61.84901265708778,0.9993704807709747,0.9988110827502502,22.949669227345897,24.117027554549022,,
cross_repetition__brir_theta_210_spk_B_rep02__to__brir_theta_210_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_210_spk_B_rep02,brir_theta_210_spk_B_rep01,210,210,False,B,2,1,48000,406144,236,21.756360741824395,21.882925419823273,21.819643080823834,0.9966614357351926,0.9967558251951442,0.9967086304651684,0.08169245788747073,0.08051072342834864,0.08110159065790969,-59.73086346341151,-60.32684753289167,0.9972725308508115,0.9980294251031013,21.761198558812183,21.885521291881954,,
cross_repetition__brir_theta_210_spk_A_rep02__to__brir_theta_210_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_210_spk_A_rep02,brir_theta_210_spk_A_rep01,210,210,False,A,2,1,48000,406144,219,22.903703666244315,24.109570087739183,23.50663687699175,0.9974368557946766,0.998057696999937,0.9977472763973068,0.07158381115178254,0.06230479847238204,0.06694430481208229,-61.53600029939169,-61.84044775628362,0.997905517177953,0.9990324934562869,22.907419754236827,24.11061541776194,,
cross_repetition__brir_theta_220_spk_A_rep01__to__brir_theta_220_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_220_spk_A_rep01,brir_theta_220_spk_A_rep02,220,220,False,A,1,2,48000,406144,215,19.89695445295727,21.3624017775428,20.629678115250037,0.9948722611010202,0.996340333816743,0.9956062974588816,0.10119342081333695,0.08548303069200884,0.0933382257526729,-58.78060832413703,-58.9131732117215,0.996715412945213,0.9988663858759674,19.901515468582446,21.36316174247486,,
cross_repetition__brir_theta_220_spk_B_rep01__to__brir_theta_220_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_220_spk_B_rep01,brir_theta_220_spk_B_rep02,220,220,False,B,1,2,48000,406144,234,22.537363526989406,23.183181392619506,22.860272459804456,0.9972105047052776,0.9975966210932506,0.9974035628992641,0.07466753662527831,0.06931718705103154,0.07199236183815493,-60.79411419209154,-61.33335170395731,0.9980778531425251,0.9981131833311951,22.540237496708876,23.18639707275203,,
cross_repetition__brir_theta_220_spk_A_rep02__to__brir_theta_220_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_220_spk_A_rep02,brir_theta_220_spk_A_rep01,220,220,False,A,2,1,48000,406144,215,19.72022159255721,21.166827862242595,20.443524727399904,0.9946629568031506,0.9961795973605831,0.9954212770818669,0.10327350585095631,0.08742962323965672,0.09535156454530652,-58.607489525809285,-58.729505410575705,0.99555139564451,0.9957971915252553,19.72827317128719,21.176882870187413,,
cross_repetition__brir_theta_220_spk_B_rep02__to__brir_theta_220_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_220_spk_B_rep02,brir_theta_220_spk_B_rep01,220,220,False,B,2,1,48000,406144,234,23.16547389803685,23.795447702648165,23.480460800342506,0.9975849608547409,0.9979114274023662,0.9977481941285535,0.06945864472207233,0.06459927067862656,0.06702895770034945,-61.41784340478517,-61.94215204319433,0.9998895653096526,0.9997840049290102,23.16548482599139,23.795496074275473,,
cross_repetition__brir_theta_230_spk_B_rep01__to__brir_theta_230_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_230_spk_B_rep01,brir_theta_230_spk_B_rep02,230,230,False,B,1,2,48000,406144,231,22.07615288708249,23.071670935526104,22.573911911304297,0.9968985895918518,0.9975377067554037,0.9972181481736277,0.07873944614824185,0.07021282598287895,0.0744761360655604,-60.44209820809801,-61.00432130383629,0.9974471679186985,0.9966730813965208,22.080715296720882,23.08144955799463,,
cross_repetition__brir_theta_230_spk_A_rep01__to__brir_theta_230_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_230_spk_A_rep01,brir_theta_230_spk_A_rep02,230,230,False,A,1,2,48000,406144,212,23.3267298988822,25.099837617122382,24.21328375800229,0.997673112782058,0.9984538196404806,0.9980634662112693,0.06818102172580542,0.055591465000857265,0.061886243363331345,-62.338323275042825,-62.534178854284974,0.9996915461719079,0.9994685571276476,23.326818428067355,25.10023372973936,,
cross_repetition__brir_theta_230_spk_B_rep02__to__brir_theta_230_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_230_spk_B_rep02,brir_theta_230_spk_B_rep01,230,230,False,B,2,1,48000,406144,231,21.593804887785318,22.613411828441876,22.103608358113597,0.9965305309304329,0.9972571831285494,0.9968938570294912,0.08323572287866655,0.07401664720153386,0.07862618504010022,-59.94883683579275,-60.52711484794722,0.9989891419383531,1.0003200754912762,21.594442323795388,22.61349254648732,,
cross_repetition__brir_theta_230_spk_A_rep02__to__brir_theta_230_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_230_spk_A_rep02,brir_theta_230_spk_A_rep01,230,230,False,A,2,1,48000,406144,212,23.45315987315546,25.296387249286134,24.3747735612208,0.9977413267195504,0.9985223519109214,0.9981318393152359,0.0671957810527724,0.05434763343916726,0.06077170724596982,-62.470308043190315,-62.7304335115808,0.9983723917263266,0.9994737727911408,23.455705401729322,25.296793657627102,,
cross_repetition__brir_theta_240_spk_A_rep01__to__brir_theta_240_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_240_spk_A_rep01,brir_theta_240_spk_A_rep02,240,240,False,A,1,2,48000,406144,209,21.64714607567582,23.445680738793804,22.546413407234812,0.9965737808027759,0.9977367712976485,0.9971552760502123,0.08272612773049494,0.06725366605128795,0.07498989689089144,-60.641680523260135,-60.751628522750075,0.9984685498378899,0.9988731987493334,21.64862903310185,23.44689725777039,,
cross_repetition__brir_theta_240_spk_B_rep01__to__brir_theta_240_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_240_spk_B_rep01,brir_theta_240_spk_B_rep02,240,240,False,B,1,2,48000,406144,228,22.78035612086198,23.983339709405612,23.381847915133797,0.9973622504819263,0.9979999711428544,0.9976811108123904,0.07260761877524409,0.06321687368647154,0.06791224623085781,-61.13729412146421,-61.621118337169484,0.9981830426404775,0.9994552930790196,22.783072126405635,23.98366121937793,,
cross_repetition__brir_theta_240_spk_A_rep02__to__brir_theta_240_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_240_spk_A_rep02,brir_theta_240_spk_A_rep01,240,240,False,A,2,1,48000,406144,209,22.121238889058475,23.906841719730096,23.014040304394285,0.9969285382581645,0.9979645199499197,0.9974465291040422,0.07833179083051486,0.0637760935422934,0.07105394218640412,-61.11948432845344,-61.21329927347804,0.9984833549025081,0.9992973349425858,22.12286220724687,23.90736753379261,,
cross_repetition__brir_theta_240_spk_B_rep02__to__brir_theta_240_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_240_spk_B_rep02,brir_theta_240_spk_B_rep01,240,240,False,B,2,1,48000,406144,228,21.91735607073099,23.17263952793001,22.5449977993305,0.9967800920920695,0.9975903577947199,0.9971852249433948,0.08019221262080116,0.06940136680152725,0.07479678971116421,-60.26534833307547,-60.81143205654585,0.9989144032422871,0.9982978071579129,21.918148642699038,23.175249166922125,,
cross_repetition__brir_theta_250_spk_B_rep01__to__brir_theta_250_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_250_spk_B_rep01,brir_theta_250_spk_B_rep02,250,250,False,B,1,2,48000,406144,225,21.847239194625985,23.192183774715712,22.51971148467085,0.9967286879162979,0.9976012623991293,0.9971649751577136,0.08084218447309245,0.06924538133364704,0.07504378290336974,-60.100922821862504,-60.61179099027544,0.9982898384274244,0.9983539171940778,21.84917704281377,23.194634944020656,,
cross_repetition__brir_theta_250_spk_A_rep01__to__brir_theta_250_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_250_spk_A_rep01,brir_theta_250_spk_A_rep02,250,250,False,A,1,2,48000,406144,206,23.619625977707056,25.795485757293957,24.707555867500506,0.9978251096603169,0.9986827838281547,0.9982539467442357,0.06592022804817974,0.05131279983034412,0.05861651393926193,-62.45101167928203,-62.93563565828436,0.9999680231797106,0.9998622100122857,23.619626995252545,25.795516999698993,,
cross_repetition__brir_theta_250_spk_B_rep02__to__brir_theta_250_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_250_spk_B_rep02,brir_theta_250_spk_B_rep01,250,250,False,B,2,1,48000,406144,225,23.16716010768133,24.36512503099781,23.76614256933957,0.9975859172931594,0.9981683112718748,0.9978771142825171,0.06944516188108694,0.06049838041730389,0.06497177114919542,-61.42334376198362,-61.78323590522345,0.9994713161711356,0.9999176799485984,23.1674108714895,24.365133043857092,,
cross_repetition__brir_theta_250_spk_A_rep02__to__brir_theta_250_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_250_spk_A_rep02,brir_theta_250_spk_A_rep01,250,250,False,A,2,1,48000,406144,206,23.626874618449417,25.85480351038771,24.740839064418566,0.9978295487899641,0.9987007072544863,0.9982651280222252,0.06586523854872774,0.050963567857566186,0.05841440320314696,-62.4632865230579,-62.99462042649068,0.9987539174954946,0.9998498468496246,23.62842642819375,25.85484112325333,,
cross_repetition__brir_theta_260_spk_A_rep01__to__brir_theta_260_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_260_spk_A_rep01,brir_theta_260_spk_A_rep02,260,260,False,A,1,2,48000,406144,204,22.26125108541622,24.11775623622461,23.189503660820414,0.9970267098947497,0.9980614504586103,0.99754408017668,0.07707924387990449,0.06224610603180996,0.06966267495585722,-60.79820692319533,-61.08207124564943,0.9981932826881004,0.9989604073176546,22.263632270165374,24.11896562176843,,
cross_repetition__brir_theta_260_spk_B_rep01__to__brir_theta_260_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_260_spk_B_rep01,brir_theta_260_spk_B_rep02,260,260,False,B,1,2,48000,406144,222,23.996268294190596,25.13449436920868,24.56538133169964,0.9980061292055732,0.9984662974596918,0.9982362133326326,0.06312284799825717,0.0553700966441629,0.05924647232121003,-61.98020334239174,-62.371104349257536,0.9992777977790734,0.9992459677922128,23.99683538287807,25.135298590681113,,
cross_repetition__brir_theta_260_spk_A_rep02__to__brir_theta_260_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_260_spk_A_rep02,brir_theta_260_spk_A_rep01,260,260,False,A,2,1,48000,406144,204,22.754666967055957,24.699433237460134,23.727050102258048,0.9973450884176458,0.9983041558937782,0.997824622155712,0.07282267898897611,0.05821412017973513,0.06551839958435562,-61.2881827811334,-61.661180641281376,0.9994414233144623,0.9998619470644252,22.754921418857442,24.699457585600232,,
cross_repetition__brir_theta_260_spk_B_rep02__to__brir_theta_260_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_260_spk_B_rep02,brir_theta_260_spk_B_rep01,260,260,False,B,2,1,48000,406144,222,23.321841745010907,24.537537978300517,23.92968986165571,0.997670767711226,0.9982398875057733,0.9979553276084996,0.06821940272493218,0.05930934135133907,0.06376437203813562,-61.30242610894367,-61.76992929683435,0.9993538489914913,0.99971741422582,23.322230066730288,24.537636279488545,,
cross_repetition__brir_theta_270_spk_B_rep01__to__brir_theta_270_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_270_spk_B_rep01,brir_theta_270_spk_B_rep02,270,270,False,B,1,2,48000,406144,218,20.579175445797205,21.455285274092965,21.017230359945085,0.9956258038884971,0.996421562529694,0.9960236832090956,0.09354944767138705,0.08457377894983553,0.0890616133106113,-58.51037768447897,-58.566232798048965,0.9953516332066673,0.9971329648092565,20.58991728298888,21.46027191487991,,
cross_repetition__brir_theta_270_spk_A_rep01__to__brir_theta_270_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_270_spk_A_rep01,brir_theta_270_spk_A_rep02,270,270,False,A,1,2,48000,406144,203,23.814767781639063,25.549473935031042,24.682120858335054,0.9979217923744911,0.9986065172599042,0.9982641548171977,0.06445574179953935,0.05278691764570332,0.05862132972262134,-61.91854357049712,-62.37933690864385,0.9986240766647515,0.9989791260189733,23.81674446496154,25.55109736267648,,
cross_repetition__brir_theta_270_spk_B_rep02__to__brir_theta_270_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_270_spk_B_rep02,brir_theta_270_spk_B_rep01,270,270,False,B,2,1,48000,406144,218,20.528849941588803,21.416748549092777,20.972799245340788,0.9955648023168664,0.9963881438578164,0.9959764730873414,0.09409304060255182,0.08494984143137804,0.08952144101696494,-58.44532577402581,-58.52676162290999,0.9984512787495985,0.9976412152912711,20.530019870455458,21.42008981508024,,
cross_repetition__brir_theta_270_spk_A_rep02__to__brir_theta_270_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_270_spk_A_rep02,brir_theta_270_spk_A_rep01,270,270,False,A,2,1,48000,406144,203,22.922025683614304,24.617272734124896,23.769649208869602,0.9974456380016357,0.9982718671057664,0.997858752553701,0.07143297139261301,0.05876738461508483,0.06510017800384892,-61.01657142140097,-61.43891392634381,0.9997226795463153,1.0001066361812516,22.922090842425057,24.617286981221362,,
cross_repetition__brir_theta_280_spk_A_rep01__to__brir_theta_280_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_280_spk_A_rep01,brir_theta_280_spk_A_rep02,280,280,False,A,1,2,48000,406144,202,24.879930825294174,26.278046776574865,25.578988800934518,0.9983744999311589,0.9988225602819307,0.9985985301065448,0.05701688131055225,0.04853976407901958,0.05277832269478591,-62.58135128156526,-62.99687230142663,0.9985292305203954,0.9985116952555751,24.882820682041434,26.282134177848025,,
cross_repetition__brir_theta_280_spk_B_rep01__to__brir_theta_280_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_280_spk_B_rep01,brir_theta_280_spk_B_rep02,280,280,False,B,1,2,48000,406144,215,23.85718869246789,25.400320131172307,24.628754411820097,0.9979413837921896,0.9985573186154424,0.998249351203816,0.0641417146464942,0.05370120036423286,0.058921457505363525,-61.911135860535325,-62.32832696300182,0.9989346451042138,0.9992829243173527,23.858384572144665,25.401093441898844,,
cross_repetition__brir_theta_280_spk_A_rep02__to__brir_theta_280_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_280_spk_A_rep02,brir_theta_280_spk_A_rep01,280,280,False,A,2,1,48000,406144,202,24.502571048739362,26.02704768354535,25.26480936614236,0.9982255041582455,0.9987516800397582,0.9984885920990019,0.05954858518849039,0.04996289742358332,0.05475574130603686,-62.196108233297814,-62.73436992071609,1.0001812798499834,1.0009920181542655,24.502611139315157,26.02875245934738,,
cross_repetition__brir_theta_280_spk_B_rep02__to__brir_theta_280_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_280_spk_B_rep02,brir_theta_280_spk_B_rep01,280,280,False,B,2,1,48000,406144,215,23.542163674085007,25.143739503389,24.342951588737,0.9977858603246552,0.9984692739539154,0.9981275671392853,0.06651074558441188,0.055311192875010365,0.06091096922971112,-61.59210552876993,-62.06935462878165,0.9995039428780254,0.9995850279696332,23.54240443264488,25.143983418109976,,
cross_repetition__brir_theta_290_spk_B_rep01__to__brir_theta_290_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_290_spk_B_rep01,brir_theta_290_spk_B_rep02,290,290,False,B,1,2,48000,406144,211,20.729650189380205,22.13250589777093,21.431078043575567,0.9957661193673194,0.9969357060130573,0.9963509126901884,0.09194275025629714,0.07823024765659528,0.08508649895644621,-58.84542152588105,-58.98518581042098,0.9981137010917759,0.9991651904862155,20.73146995710521,22.13299827048173,,
cross_repetition__brir_theta_290_spk_A_rep01__to__brir_theta_290_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_290_spk_A_rep01,brir_theta_290_spk_A_rep02,290,290,False,A,1,2,48000,406144,202,23.316461459461646,24.29677737542312,23.806619417442384,0.9976677751955583,0.9981394670709985,0.9979036211332784,0.06826167284150844,0.060976308858150315,0.06461899084982937,-60.70699275803108,-60.94414514543522,0.9996876390454555,0.9997320694212228,23.3165520309432,24.29686095993482,,
cross_repetition__brir_theta_290_spk_B_rep02__to__brir_theta_290_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_290_spk_B_rep02,brir_theta_290_spk_B_rep01,290,290,False,B,2,1,48000,406144,211,20.6800076921129,22.11618548671323,21.398096589413065,0.9957236574987678,0.9969297237082574,0.9963266906035126,0.09246973550376955,0.07837737709095315,0.08542355629736134,-58.80479127991367,-58.98056382137546,0.9959921972256098,0.9965798304662795,20.688169219975627,22.124469047505354,,
cross_repetition__brir_theta_290_spk_A_rep02__to__brir_theta_290_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_290_spk_A_rep02,brir_theta_290_spk_A_rep01,290,290,False,A,2,1,48000,406144,202,22.413137964426863,23.424718441360408,22.918928202893635,0.997129548708221,0.9977260440975546,0.9974277964028878,0.07574310451769914,0.06741617029162379,0.07157963740466147,-59.80654332041099,-60.073886374454666,0.9980007552038103,0.9986216195405689,22.4161594630148,23.426531056304256,,
cross_repetition__brir_theta_300_spk_A_rep01__to__brir_theta_300_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_300_spk_A_rep01,brir_theta_300_spk_A_rep02,300,300,False,A,1,2,48000,406144,202,22.332469765557555,22.880933501609068,22.606701633583313,0.9970764249152654,0.9974252568584021,0.9972508408868337,0.07644982783566634,0.07177171516635401,0.07411077150101017,-59.43286923220143,-59.50112791646427,0.9975572727811257,0.9971191969400472,22.33690160497856,22.887940332802977,,
cross_repetition__brir_theta_300_spk_B_rep01__to__brir_theta_300_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_300_spk_B_rep01,brir_theta_300_spk_B_rep02,300,300,False,B,1,2,48000,406144,208,23.600326214573755,25.167903717959852,24.384114966266804,0.9978174627516003,0.9984799396038663,0.9981487011777332,0.06606686349149496,0.0551575305372721,0.06061219701438353,-61.65673195088573,-61.93998866459829,0.9981399808580906,0.9980527474492077,23.6037676740132,25.173324496057624,,
cross_repetition__brir_theta_300_spk_A_rep02__to__brir_theta_300_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_300_spk_A_rep02,brir_theta_300_spk_A_rep01,300,300,False,A,2,1,48000,406144,202,22.537802608518554,23.071017758653966,22.80441018358626,0.9972094816751172,0.9975318301643687,0.997370655919743,0.07466376219239047,0.07021810616952609,0.07244093418095829,-59.632145057718134,-59.67958823829444,0.9988988266836107,0.9997537411365613,22.53874417871701,23.071070937610543,,
cross_repetition__brir_theta_300_spk_B_rep02__to__brir_theta_300_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_300_spk_B_rep02,brir_theta_300_spk_B_rep01,300,300,False,B,2,1,48000,406144,208,23.271857389456258,25.00551819863784,24.13868779404705,0.9976435726731003,0.9984200673960701,0.9980318200345852,0.06861311405332615,0.05619841797786606,0.06240576601559611,-61.318535960902324,-61.764645243511524,0.9998552458098826,1.0007659671083724,23.27187663409059,25.006321277025126,,
cross_repetition__brir_theta_310_spk_B_rep01__to__brir_theta_310_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_310_spk_B_rep01,brir_theta_310_spk_B_rep02,310,310,False,B,1,2,48000,406144,206,20.434415290405717,22.058596698097848,21.246505994251784,0.9954675318878569,0.9968827139454415,0.9961751229166491,0.09512161943299535,0.07889875770244786,0.08701018856772161,-58.33965295438982,-58.69598650233033,0.9980925927767057,1.0001856292791282,20.436152739310497,22.058620579783646,,
cross_repetition__brir_theta_310_spk_A_rep01__to__brir_theta_310_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_310_spk_A_rep01,brir_theta_310_spk_A_rep02,310,310,False,A,1,2,48000,406144,203,24.74392206287134,25.563818738776888,25.153870400824115,0.9983214918048309,0.9986105026134365,0.9984659972091336,0.0579167117835732,0.05269981165261005,0.055308261718091625,-61.579227799800904,-62.2194064931226,0.9997512239576511,0.999654058622377,24.744001964298263,25.564005494232216,,
cross_repetition__brir_theta_310_spk_B_rep02__to__brir_theta_310_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_310_spk_B_rep02,brir_theta_310_spk_B_rep01,310,310,False,B,2,1,48000,406144,206,20.133605141774108,21.758458199092836,20.94603167043347,0.9951511268193146,0.996669950260022,0.9959105385396683,0.09847358361878572,0.08167273328122772,0.09007315845000671,-58.04754697691796,-58.41370577966445,0.9952591279301961,0.9954044313699193,20.143680733709534,21.772265293501793,,
cross_repetition__brir_theta_310_spk_A_rep02__to__brir_theta_310_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_310_spk_A_rep02,brir_theta_310_spk_A_rep01,310,310,False,A,2,1,48000,406144,203,25.266695340021744,26.059719989131818,25.66320766457678,0.9985124969863106,0.9987607379274861,0.9986366174568984,0.054533733692566984,0.0497753131008257,0.05215452339669634,-62.10579252627285,-62.71636925903227,0.9991677279991802,0.9995488537091582,25.267705673977844,26.06007621348401,,
cross_repetition__brir_theta_320_spk_A_rep01__to__brir_theta_320_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_320_spk_A_rep01,brir_theta_320_spk_A_rep02,320,320,False,A,1,2,48000,406144,205,21.78884413505036,22.104914168396597,21.94687915172348,0.9966827774389923,0.9969159710322841,0.9967993742356382,0.08138751590900106,0.07847915017779075,0.07993333304339591,-58.382697159839324,-58.86782199095576,0.999477122139791,0.9995541472305199,21.789022391905917,22.1050536028152,,
cross_repetition__brir_theta_320_spk_B_rep01__to__brir_theta_320_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_320_spk_B_rep01,brir_theta_320_spk_B_rep02,320,320,False,B,1,2,48000,406144,204,23.416340472534145,25.05250568412695,24.234423078330547,0.9977213569592851,0.9984369877390111,0.9980791723491481,0.06748122788250503,0.05589522591345137,0.061688226897978204,-61.031077293135105,-61.52299002286224,0.998923266745066,0.9993849940474635,23.417443646096892,25.05303048590029,,
cross_repetition__brir_theta_320_spk_A_rep02__to__brir_theta_320_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_320_spk_A_rep02,brir_theta_320_spk_A_rep01,320,320,False,A,2,1,48000,406144,205,21.60415213156645,21.920242073401685,21.762197102484066,0.9965460320661369,0.9967890034767197,0.9966675177714284,0.08313662565795016,0.0801655721147597,0.08165109888635494,-58.211847962791765,-58.69674169084563,0.9960413614623723,0.9961531793795356,21.6140200261569,21.930266689290537,,
cross_repetition__brir_theta_320_spk_B_rep02__to__brir_theta_320_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_320_spk_B_rep02,brir_theta_320_spk_B_rep01,320,320,False,B,2,1,48000,406144,204,24.081305404361842,25.645568883974864,24.86343714416835,0.9980451867946923,0.9986367147560039,0.9983409507753481,0.06250787424872338,0.05220613664889161,0.057357005448807494,-61.69968142333691,-62.11850497394175,0.9989308540379424,0.9992562831392318,24.08257387874921,25.646449246727812,,
cross_repetition__brir_theta_330_spk_B_rep01__to__brir_theta_330_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_330_spk_B_rep01,brir_theta_330_spk_B_rep02,330,330,False,B,1,2,48000,406144,202,20.327934850352772,21.75018720649968,21.039061028426225,0.9953553049067977,0.9966530039336563,0.9960041544202269,0.0962948935668458,0.08175054181046419,0.089022717688655,-57.54592838590925,-58.07134423346315,0.9978721039314439,0.9997614176246622,20.33004537525734,21.750223966597897,,
cross_repetition__brir_theta_330_spk_A_rep01__to__brir_theta_330_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_330_spk_A_rep01,brir_theta_330_spk_A_rep02,330,330,False,A,1,2,48000,406144,206,24.77541975113438,25.093202513228373,24.934311132181378,0.9983337717738424,0.9984514758438794,0.998392623808861,0.057707068445568194,0.0556339472427896,0.056670507844178895,-61.15827129042997,-61.994117493792224,1.0000553634630522,0.99981977225081,24.77542373473859,25.09324796600692,,
cross_repetition__brir_theta_330_spk_B_rep02__to__brir_theta_330_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_330_spk_B_rep02,brir_theta_330_spk_B_rep01,330,330,False,B,2,1,48000,406144,202,20.66275097465168,22.077086941759923,21.3699189582058,0.9957089681148878,0.9969054449183552,0.9963072065166215,0.09265363264856288,0.07873097919820335,0.08569230592338312,-57.89411376863804,-58.41741073363125,0.9954702869853552,0.9956960686526265,20.673148465881713,22.090116483410327,,
cross_repetition__brir_theta_330_spk_A_rep02__to__brir_theta_330_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_330_spk_A_rep02,brir_theta_330_spk_A_rep01,330,330,False,A,2,1,48000,406144,206,25.2538903151876,25.528690238520667,25.391290276854136,0.9985078272451473,0.9985993435236002,0.9985535853843738,0.054614188410404246,0.05291337802625538,0.05376378321832981,-61.641002517592455,-62.431585483163275,0.9994212611412323,0.9995855086180577,25.254377135440574,25.528956213118743,,
